SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
c1ccc(-c2ccccn2)nc1,-1.42,-2.589262451911469,-2.0881217779105055,-2.651171934774795,-3.466681279027802,-2.6549611527785744,-2.286317214958004,-1.5145987
O=C([O-])c1ccsc1,-1.47,-1.2929851419259726,0.05178037483215303,-1.3575011671340456,-1.7843282977539736,-0.9303851545419425,0.23381711695039994,-1.3370899
ClCC(Cl)Cl,-1.48,-2.385421028978649,-2.400596067519967,-2.0766747655159317,-2.3067484537791936,-2.0463689395717433,-2.0912091956830006,-1.1132456
COc1ccc(C=O)cc1,-1.49,-2.1647244771378915,-1.2459375716888899,-2.166979443278097,-2.622723209023073,-1.1364996215669847,-1.8147636023321978,-1.8702363
O=S(=O)(CCCl)CCCl,-1.5,-1.7444571339052999,-0.2645373876868229,-1.5364258849607695,-1.5611778399345368,-2.3643121381496086,-1.1636433050476007,-1.2431351
NC(=[NH2+])NCC(=O)[O-],-1.51,1.542155688829599,0.46387239964034466,1.8201428211150714,1.8568855436680547,1.730303811483149,-0.34304515499600036,-0.0825266
Nc1ccccc1C(=O)[O-],-1.52,-1.0471763230289919,-0.45825659930776885,-0.9208449223932471,-1.4574994894596758,-1.2576551849139261,-1.3968482432620004,-1.8842387
COc1ccc2c3c1OC1C(O)C=CC4C(C2)[NH+](C)CCC341,-1.52,-1.9554991522477811,-1.3379157832189232,-1.8039279160392039,-1.3957725832763597,-2.517515082698089,-2.286018327828003,-2.9915087
c1cc(-c2ccncc2)ccn1,-1.54,-2.5971897573713285,-2.1256525923886813,-2.651171934774795,-3.466681279027802,-2.6549611527785557,-2.193762012957203,-1.4374758
O=C([O-])c1ccccc1,-1.55,-1.2818409144945118,-0.2558446466134181,-1.1886365899645668,-1.7906743963871086,0.0767590041907269,-1.0458911211801991,-1.433879
Cc1cccc(C)c1NC(=O)C1CCCC[NH+]1C,-1.55,-2.3187153891404644,-2.0224937635792273,-2.224828754011009,-2.2159668703642996,-3.0504410537397937,-1.7531235351841963,-2.070253
CSc1cnc2cncnc2n1,-1.55,-1.9686018276635329,-1.2480851859706994,-2.018000635407821,-2.6594016315295823,-2.5041900285668808,-2.2839997398296012,-2.4123487
Oc1ccc(Cl)cc1Cl,-1.55,-2.848148952509892,-3.113170206509474,-2.739641682088587,-3.4625169012014108,-2.859297841295306,-2.5593045831594003,-1.9300737
CCCCC(=O)CC(C)=O,-1.56,-2.301677305086096,-1.4856001485308916,-2.1595631091343943,-2.0782789510422166,-1.7373945961431077,-1.239289059127403,-1.1618208
C=CCc1ccc(O)c(OC)c1,-1.56,-2.5790445716830543,-2.063813630078768,-2.569204713946166,-2.8956987194163997,-2.0159878766622605,-2.2406768514928044,-1.9315592
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.56,-0.2727588239036993,-1.413371079951122,-0.40536748514753457,-0.7002767210068748,-2.704557640273069,-3.0329005194834022,-3.7758057
Cc1cc(O)ccc1Cl,-1.57,-2.662008980636668,-2.4063869049061597,-2.529407585530878,-3.245045779807794,-2.2715971839401665,-1.991276163914801,-1.5456996
CNC(=O)Oc1ccccc1C1OCCO1,-1.57,-2.2324941934603615,-2.1735109448342183,-2.607388523818146,-2.348006209697318,-4.904468457775074,-2.0669850655704005,-2.0092661
CC(=O)Nc1ccc(C=O)cc1,-1.58,-2.1566500835297893,-1.3981087918953992,-2.1357913459928257,-2.4844128716452833,-1.0023868264740006,-1.791085420164,-2.304745
COC(=O)c1ccc(N)cc1,-1.59,-1.9023752451150455,-0.9991963819466939,-1.8897826026103313,-2.2907428549280073,-2.1747315671133234,-1.4911721142238004,-2.0305638
CC(Cl)CCl,-1.6,-2.2802992803046545,-2.0342747358484403,-1.9691749260099312,-2.194885614917443,-1.4846625380260474,-1.8540368815705977,-1.2113787
CC(=O)CC(=O)CC(C)C,-1.6,-2.2243896277359108,-1.4215593663013704,-1.9247185489459657,-1.9976432217809335,-1.5291177365199944,-1.1515873306298028,-1.0969844
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.6,-2.563784496009827,-2.8501975502207006,-2.593853414456271,-2.4882406515890794,-3.4434206503928397,-2.680595916510001,-2.6793652
O=C([O-])c1ccccc1C(F)(F)F,-1.6,-1.9329793467168948,-1.3235194474228225,-1.8861759703479783,-2.2105392173259824,-2.2483607624848996,-1.0322405007191995,-1.7270756
CN(C)C(=O)Nc1ccccc1,-1.6,-2.3368410083250097,-1.5496685289140926,-2.338397216743126,-2.6962135910462726,-1.8499842846687962,-1.9384435254653984,-1.1269472
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-1.61,-1.4732578902746603,-1.030342891529726,-1.4079700597945073,-1.680305687027916,-1.9759934653437483,-2.034787129172203,-1.6725063
COc1ccc(CC2[NH2+]CC(O)C2OC(C)=O)cc1,-1.61,-1.1878889532504506,-1.4971430494974995,-1.3368709084538604,-1.030441326696282,-1.1693361094586001,-1.8937460717986017,-1.876959
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,-2.519030544833326,-1.9648107764262914,-2.5593711840751405,-2.342352396829151,-3.0079206574020882,-2.7117826936814007,-2.765159
C=CCN(CC=C)C(=O)C(Cl)Cl,-1.62,-2.4554149305793675,-1.7854824249826176,-2.4473060659035117,-2.2492288950011994,-2.154225408510925,-2.465655274007798,-1.9540716
ClCCCCl,-1.62,-2.287906021754006,-1.970477154482643,-1.9865160205278813,-2.1862510851872035,-1.6167878156953561,-1.9112867098567985,-1.3491693
O=Cc1ccc2c(c1)OCO2,-1.63,-2.0379636854899155,-1.5186199116756631,-2.269513042654246,-2.3986756871182413,-1.723013123590217,-1.5951664955138016,-1.0539263
C=C(Cl)Cl,-1.64,-2.3295825490990945,-2.207434168383234,-1.6737299182885346,-2.2552653739448987,-1.95216912992039,-2.2001639274498004,-1.7962937
O=C1[N-]S(=O)(=O)c2ccccc21,-1.64,-1.8560542412700873,-1.5718610380693416,-1.9191439503875989,-2.1574521397914506,-2.1570950617531617,-2.3743171242232033,-1.5204931
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.64,-1.970838937481087,-2.0916028184147297,-1.896938473303219,-1.6002961932091095,-0.5699355761073341,-1.9932276305232002,-2.8156555
Nc1ccc(Cl)cc1,-1.66,-2.3827964933393417,-1.7261089675827939,-2.250045436710515,-3.0640791658126303,-1.2486355390855657,-1.6865714652284003,-1.6586256
CCCC(C)(COC(N)=O)COC(N)=O,-1.67,-1.9310261858311035,-1.908184347684112,-1.8947735808849164,-1.6092358377764973,-2.0105411347839435,-1.6110512683647977,-2.5423963
CC(=O)OC1CCCCC1,-1.67,-2.484747516834644,-2.247160002696243,-2.293338476448397,-2.2154308834565883,-1.3006535113835649,-1.7934888751252043,-2.289077
O=C([O-])c1cccc([N+](=O)[O-])c1,-1.68,-1.24981956345695,-0.5795232520037616,-1.220082674107048,-1.5454220372647751,-1.924915647587879,-2.2472903215410045,-1.7840782
BrCCBr,-1.68,-2.234829952505188,-1.873362284383989,-1.9179035363100359,-2.1520582056557385,-2.536924303987397,-1.9608502874972014,-1.3129655
COc1c(Cl)ccc(Cl)c1C(=O)[O-],-1.7,-2.111664670302159,-1.4627566554849496,-2.09608976259899,-2.3887626551750145,-3.5771914669421787,-2.687181974286403,-2.399133
FC(F)(F)C(Cl)Br,-1.71,-2.671228232289576,-3.2564957283237614,-2.32966320170728,-2.6210822455738367,-3.964915437207521,-2.288585227367002,-1.8536974
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,-1.7453418556999707,-1.9321338609382206,-1.6280871710967626,-1.3792000288762836,-2.0331098415581765,-2.3483005132984016,-2.3345807
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-1.965331969313834,-2.1206315249269023,-1.9756691334208085,-2.0630624659757086,-2.6122884658842604,-2.580578078202401,-1.9878107
O=[N+]([O-])c1ccccc1[O-],-1.74,-1.654750686652771,-0.5049955593698972,-1.5522541271107466,-2.106703510704936,-0.9724557259925561,-1.4162368013540008,-1.9795345
ClC(Cl)C(Cl)Cl,-1.74,-2.722060914613225,-3.3683519135395334,-2.4100708638565522,-2.6629215332917866,-2.8867189128331914,-2.5310425521046045,-1.3078613
Cc1ccc(S(N)(=O)=O)cc1,-1.74,-1.655069311479498,-0.7378090833821276,-1.5254640842796605,-2.0333598675755447,-0.979820585344676,-1.3297746769969991,-2.0934951
CCCCC(=O)OCC,-1.75,-2.28609140154295,-1.433304422546898,-2.18499138142561,-2.0964525655613375,-1.3351713518564305,-1.8338950804388037,-1.8516144
CSc1ncc2nccnc2n1,-1.76,-1.9690538599300589,-1.2541886312027388,-2.018000635407821,-2.6594016315295823,-2.504190028566881,-2.2120359546148007,-2.2545397
NC(=O)c1ccccc1O,-1.76,-1.5588409298632215,-0.5671268494532126,-1.4442058190358382,-1.9955685099068106,-0.9263849112696769,-1.3779363393403998,-1.8351752
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,-1.76,-2.124796559259182,-2.171115272958537,-2.1173845951364503,-2.118293756743163,-2.677968774866331,-1.6812333351437976,-2.5545754
CC=CC=CC(=O)[O-],-1.77,-1.1303412996925228,0.16014008490788267,-0.9343910392848147,-0.9422948502583901,0.1592900018816954,0.2113023178608003,-0.6759797
NC(=S)Nc1ccccc1,-1.77,-2.0635711339064966,-1.0889755861625712,-1.9641963941513974,-2.529685735674453,-2.2485728514527334,-1.5814372314745988,-2.1120172
O=C1CSC(=S)N1,-1.77,-1.298145992317325,0.1296827870392423,-1.2195011608996162,-1.1294842591470402,-0.22224733172712918,-0.10873570405480003,-0.9320286
COC(=O)c1ccc(O)cc1,-1.78,-1.9730556930083891,-1.0417724882070079,-1.9649837375028507,-2.3681130997007616,-2.099192114167738,-1.4702725565013999,-1.7936187
CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.78,-2.1246283741353618,-1.5810300549385068,-2.1836852818742134,-2.3146847073177024,-0.9354566825286919,-2.1821970693681996,-2.1770277
CC(=O)Nc1ccc(F)cc1,-1.78,-2.336553309827633,-1.5430223119373947,-2.2628756590521926,-2.7473749614415635,-2.1542605503622836,-1.6461699813054012,-2.3213441
O=[N+]([O-])c1ccccc1,-1.8,-2.199140655112669,-1.2486108564279237,-2.12999147706728,-2.7584965284697147,-1.5384338787635765,-1.5814322176352,-2.0377543
CNC(=O)Oc1cccc(C)c1,-1.8,-2.307541627372531,-1.5469259207973918,-2.287642942840877,-2.6543814156021366,-2.297566081728251,-1.907095297204202,-1.9800688
O=C([O-])c1ccccc1O,-1.82,-1.115886162860688,-0.39216889428952584,-0.9960460572857666,-1.5348697342324302,-0.9467653208679988,-1.2053094887943996,-1.3846728
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.83,-0.416731086127644,-0.5591226471494931,-0.5327241954696887,-0.5386664034707389,0.37934073980999394,-1.6771543051590008,-1.7742834
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)[O-],-1.84,-1.9301940722274988,-2.1072346666244828,-1.608417154527205,-0.8571029385219673,-1.3830320173989108,-1.9739325127008032,-2.624288
CCCC(CCC)C(=O)[O-],-1.86,-1.8859489619645529,-1.5915191551696277,-1.7222785247371333,-1.5946576880558452,-1.0421875500408295,-1.0310976405870023,-1.6478567
COc1ccc2c(c1O)C13CC[NH+](C)C1(C=CC(=O)C3)CC2,-1.87,-2.323431160269169,-0.9447339814096296,-2.1812482875499444,-1.8261492003091746,-2.660678682752819,-2.5165103899196035,-2.9564888
C1CC[NH+]2CC3CC(C[NH+]4CCCCC34)C2C1,-1.89,-1.6355552690915993,-2.164740656685864,-1.1587934508416236,-0.7458027406593617,-0.5067463066126587,-1.2354716850612002,-0.87102693
CCCCCOC(C)=O,-1.89,-2.2878946110959033,-1.4350741540710812,-2.1574784476785203,-2.0964525655613375,-1.3351713518564305,-1.795021700243605,-2.2046604
CCOC(=O)C1(c2ccccc2)CC[NH+](C)CC1,-1.89,-2.0117184844389024,-1.4843860961359732,-1.9538888529521612,-1.8849347041938298,-0.9788658402683934,-1.9781210429281997,-2.3991272
COc1ccc2c(c1OC)C(=O)OC2,-1.89,-2.1964492582708353,-2.216316691835248,-2.4158086281326083,-2.3566760201593597,-1.3884644317335408,-2.478517122692002,-2.0088854
O=C([O-])CCCCCCCC(=O)[O-],-1.89,-0.8504883590317465,-1.0270764741578984,-0.7498391719701434,-0.48119643304228654,-0.3025258160148926,-0.3921603149852006,-0.6502544
ClC(Br)Br,-1.9,-2.546142886220011,-2.919914126821825,-1.8951893382232317,-2.4903123603912616,-3.2847489059822266,-2.372347775204204,-1.7807169
BrC(Br)Br,-1.91,-2.639167290800569,-3.1778841331319723,-1.9903181644527475,-2.59105377608583,-3.192508218518344,-2.5076509306418013,-2.2341845
C[NH+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-1.91,-1.9927686022516982,-2.062494462726359,-1.96838298500157,-1.6495612463612117,-1.7067559233863292,-1.9566665660572005,-1.9253949
CC(=O)Nc1ccc(OC(C)=O)cc1,-1.91,-2.2406336704983527,-1.6125667366153658,-2.21387810080711,-2.4794590929149667,-1.4083732280983552,-2.115842737914601,-2.6239488
CCCOC(=O)CCC,-1.92,-2.27791371211009,-1.4319693373147144,-2.18499138142561,-2.0964525655613375,-1.3351713518564305,-1.8157283875134045,-1.917359
COc1ccc(C=O)c(C(=O)[O-])c1OC,-1.92,-1.269494140907424,-1.4326001707684226,-1.3034723369604886,-1.3711741257226016,-1.0706354827728382,-2.3163208202622023,-1.764455
CCCCCCOC(N)=O,-1.92,-2.2591951052355284,-1.4008532099599906,-2.1530371067093426,-2.0391368421628853,-1.1968509243228302,-1.8073882793378002,-2.5694158
CCC(=O)Nc1ccccc1,-1.92,-2.490659725345796,-1.8542189905786357,-2.496051952778996,-2.894715922624264,-1.8825998641200994,-1.989858244418802,-1.649076
CC(=O)OCCC(C)C,-1.92,-2.184949029967048,-1.2253695210647464,-1.9649031373034394,-2.015816836300054,-0.8260862067121393,-1.7175050424728056,-1.6947206
O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,-1.93,0.2809320916575466,-1.0373281224054538,0.44319502933221305,-0.01777539769361236,-1.6581618688820978,-1.9862859269999964,-1.7174921
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.8578404971657507,-3.0136906842154403,-2.9512798952689034,-3.3738241282153805,-3.3406875394980466,-3.0940009421631998,-2.414824
CCc1nnc([N-]S(=O)(=O)c2ccc(N)cc2)s1,-1.94,-2.5746502871560004,-2.165106268962608,-2.949411894674485,-2.9818135464947733,-3.867877631464374,-3.2616049522171995,-2.6815674
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,-2.043126913494612,-1.6405538279491543,-2.103899272282788,-2.1807271090748115,-1.9321127821524724,-2.4586337306100026,-1.6749727
COc1ccccc1[N+](=O)[O-],-1.96,-2.2346812211657436,-1.4137527828432765,-2.221255826788039,-2.624535884491107,-1.5093654777813639,-2.0249523398873994,-2.3861191
O=C([O-])C=Cc1c[nH]cn1,-1.96,-0.7513995528965921,-0.20838969944069408,-0.9206686409277953,-1.051414251929894,-0.20853077963031508,-1.2736026512042,-1.3310031
Nc1ccccc1[N+](=O)[O-],-1.96,-1.9638730076801574,-0.9462397475236926,-1.8621998094959609,-2.425321621542282,-1.4892579558222976,-1.4284543368371991,-2.019947
CC(Cl)(Cl)Cl,-2.0,-2.5925656992682207,-3.053743496862218,-1.8882115811863593,-2.5341421023855024,-2.7635532811919625,-2.383764443276404,-1.789848
Cc1ccccc1S(N)(=O)=O,-2.02,-1.6745264985507453,-1.0580648466469906,-1.5226011091629226,-2.0333598675755447,-0.9798205853446511,-1.335011063500799,-1.9151906
CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.619176496717091,-2.1523371479443214,-2.6749820144118,-2.829311593158665,-3.1712089490977484,-2.458346203353603,-2.2216127
CC(=O)c1ccc(S(=O)(=O)[N-]C(=O)NC2CCCCC2)cc1,-2.06,-3.2860397360445175,-4.043129394354073,-3.3318906224572835,-3.191320156955594,-5.48633661999296,-4.517710379828597,-3.8451645
C=C(C(=O)[O-])c1ccccc1,-2.06,-1.5440738204435032,-0.7124511795216794,-1.5206632557351365,-1.9013940302734755,-2.023560662164773,-1.730124874016803,-1.949718
Cc1ccccc1C(=O)[O-],-2.06,-1.4956304926944526,-0.7763979812353163,-1.3634103047404555,-1.9123801892425147,-1.1502444667881142,-1.234252058203401,-1.5537691
OC1CCN2C1=[NH+]c1ccccc1C2O,-2.07,-0.7997603804209101,-1.2947092639186946,-0.9052496763139476,-0.775797754539423,-0.3617173819690526,-1.758810957391999,-0.87520224
O=C([O-])Cc1c[nH]c2ccccc12,-2.07,-1.6394629874481126,-1.8456864517972367,-1.794846852929739,-2.0693944294221964,-0.8816552472804322,-2.253912627112803,-2.2272425
CC(=O)Nc1cccc(C)c1,-2.09,-2.4624310286293785,-1.8202432913690734,-2.316866880568212,-2.8531836990910566,-1.731976265141355,-1.8087695367350005,-1.8048221
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.707284725648957,-2.583676414994198,-3.01698883876581,-3.1014987833215324,-5.466555983028216,-3.7750072463397957,-2.9472935
COc1cc2c(cc1OC)C13CC[NH+]4CC5=CCOC6CC(=O)N2C1C6C5CC43,-2.09,-2.6553183620537846,-2.503316517151771,-2.3699284952068735,-1.70218288923146,-1.556637841903218,-2.782957218232207,-3.4436157
OCc1c(Cl)cccc1Cl,-2.1,-2.7476622500994745,-2.6234162320741654,-2.661052542920839,-3.247750185832236,-2.496413973650281,-2.3601223021100064,-2.0649529
O=C([O-])c1ccccc1C(=O)[O-],-2.11,-0.34149632118751405,-0.9363759214800053,-0.27650356074533566,-0.5775999051821689,-1.623347217205375,-1.7559483458419987,-0.76164836
Nc1ncnc2[nH]cnc12,-2.12,-1.2408447835996403,-0.6495299317885678,-1.3968898155810283,-1.9827310518514722,-2.0008542558470377,-1.9772481139485902,-1.9540997
CN1CSC(=S)N(C)C1,-2.13,-1.7481091158790758,-0.8409565829601255,-1.5803619502730297,-1.546381178221367,-0.8987062545667638,-0.3280076003506,-0.8548911
Cc1cccc(C(=O)[O-])c1,-2.14,-1.4916927169347294,-0.7113248912651761,-1.3615631986370476,-1.9123801892425147,-1.1502444667881142,-1.2569043413346006,-1.5042524
O=c1ccc2ccccc2[nH]1,-2.14,-2.2313591943132662,-1.7565674511114364,-2.175181143751691,-2.991222455341664,-1.528399140804888,-2.101361629599603,-2.5294752
CC(C)CNC(=O)N1CCNC1=O,-2.15,-1.5397369892806643,-1.3043592637488368,-1.7340191637402687,-1.2658317090996856,0.7100077737268076,-0.9229195865702016,-1.4853363
O=C([O-])COc1ccccc1Cl,-2.16,-1.547660994790554,-0.5928893369695336,-1.5212867519991182,-1.8568222946087354,0.4415901634080033,-1.5728062909801999,-1.6007967
Oc1ccc2ncccc2c1,-2.16,-2.472709642773663,-1.9117838500588407,-2.4264406892637314,-3.2495110713571367,-1.8557009002598992,-1.827671958040601,-1.4279252
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,-2.265846009327674,-1.9490151088548309,-2.164497253516589,-1.815492119685957,-2.535802440503748,-2.3812009700264003,-3.1568747
CCOc1ccc(NC(N)=O)cc1,-2.17,-2.23974009530659,-1.5752311896583748,-2.2265896819578237,-2.508288428680162,-1.270077826503157,-2.016590908517002,-2.280794
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.18,-1.963887915195333,-1.8706466229630392,-1.9582648317635225,-1.9288280359020835,-5.09910490997104,-2.8589118355673993,-3.4194963
CCCCNC(=O)[N-]S(=O)(=O)c1ccc(N)cc1,-2.18,-2.4322536815653066,-1.9924046765127086,-2.516790039404248,-2.521706794812929,-3.380499586773573,-2.504243794859602,-2.922348
ClCC(Cl)(Cl)Cl,-2.18,-2.7230143998619694,-3.3702899670587216,-2.405366263617305,-2.6735607284870992,-2.462350540691104,-2.3986205704660026,-1.6740614
O=[N+]([O-])c1ccc(C=N[O-])o1,-2.19,-1.9085319292818794,-0.7543993175426593,-2.115000486602656,-2.2133469381955084,-1.0976175625644617,-1.8417727040340015,-2.518632
Nc1cccc([N+](=O)[O-])c1,-2.19,-1.9618395490216898,-0.9237708430041318,-1.8603527033925529,-2.425321621542282,-1.4892579558222976,-1.4715223735069982,-1.8254223
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21,-1.656974632937379,-1.8308443719351675,-1.4808160032309832,-1.283984753027224,-0.6860361327159151,-1.8916391033794018,-2.2687519
O=C([O-])C(O)(c1ccccc1)c1ccccc1,-2.21,-1.8090273161422041,-1.9683515351314478,-1.8682946393592001,-2.2109019804918155,-2.3625637644290847,-2.450455432113405,-2.7655518
CC(Oc1ccccc1Cl)C(=O)[O-],-2.22,-1.7897708419290077,-0.9632028982966381,-1.7920298418145104,-2.0593415576449687,-0.7595076235173275,-1.9905214777010003,-1.7605332
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-0.636758954729362,-0.21196760014145855,-0.6477990068971283,-0.3354399958286517,-1.3412129189065127,-1.0300062242317989,-1.7970572
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.696804355916096,-1.9168498186761953,-1.627083932662827,-1.3442500085709748,-0.6993107951331605,-2.0149790027006014,-2.0759838
Cc1cc(Cl)ccc1OCC(=O)[O-],-2.23,-1.7595120070435537,-1.198562982990936,-1.7049301907204018,-2.0091748043815216,-0.7741961826704695,-1.8149137136405977,-1.7914716
CCCCc1c(C)nc(N(C)C)nc1O,-2.24,-2.4942383628638485,-2.2498564565345007,-2.4731446417007628,-2.636263556765562,-2.865136268701514,-2.1015575489925995,-2.2096994
Cc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.24,-2.6152250678319753,-2.518661204495612,-2.642914593272071,-3.008866962790809,-3.4297452545782794,-3.490793562202793,-2.7762673
CC(=O)Nc1ccccc1O,-2.24,-2.0825002439826,-1.2311204094041237,-1.9981062203916091,-2.4756732440809723,-2.3559678890321374,-1.6453200310626026,-1.4648846
O=c1cc[nH]c(=S)[nH]1,-2.26,-1.4844858541704764,-0.001590904267203097,-1.2644403216392106,-2.1308771233925956,-0.4315006832695303,-0.11144035711319994,-1.5890074
O=c1[n-]c(=O)[c-]([N+](=O)[O-])c(=O)[nH]1,-2.28,0.12904954255929546,-1.0167610557239481,0.3070592289326515,-0.127878205311304,-1.5969643964821967,-2.0549222309343986,-2.9237213
CCCCCCCC(=O)[O-],-2.3,-1.9449402425034927,-1.2699372704801335,-1.808598845435015,-1.6752934173171286,-1.5754648754027403,-1.3238403594216008,-1.5413513
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.3,-3.185586498581947,-3.6720188813913635,-3.2881798946816936,-3.2939190283555955,-3.365557203476257,-4.209712903636604,-3.4578855
Fc1cc(F)c(F)c(F)c1,-2.31,-2.5821122555766975,-2.261123661334,-2.478218666507212,-3.1035559556816943,-2.028577108200449,-2.3484852906458036,-2.759332
ClC(Cl)(Cl)Cl,-2.31,-2.697687447942214,-3.3167700186260305,-1.9957114206923592,-2.646004941247253,-2.197220746417598,-2.5571463254970057,-2.452799
CCOC(=O)c1ccccc1,-2.32,-2.3906241491903923,-1.6519423543344531,-2.39465815430317,-2.7871557782440535,-1.8841234633286015,-2.192426897139401,-2.2749116
Nc1ccc(S(=O)(=O)[N-]c2ccnn2-c2ccccc2)cc1,-2.32,-3.1306785281917238,-3.738826597430525,-3.538427200434116,-3.642912449054492,-5.889097039625179,-4.803822948602598,-3.654026
CCCOC(=O)c1ccc(N)cc1,-2.33,-2.3884268051897344,-1.6929561795484322,-2.429771042439974,-2.6709139619737012,-1.6426037319072695,-2.1357895997888017,-2.5942628
NNC(=O)Nc1ccccc1,-2.33,-1.67336232510432,-0.676031679395185,-1.671338047997419,-2.056698427461148,-1.9399584102319958,-1.2561297776222002,-1.5079947
COC(=O)c1ccccc1O,-2.34,-1.9784360347264327,-1.107763877415906,-1.962461411915379,-2.3681130997007616,-2.099192114167761,-1.7289094703444012,-2.2026224
[O-]c1c(Cl)cc(Cl)cc1Cl,-2.34,-2.8671842108652763,-3.117524238823164,-2.7691507718369435,-3.4057054598403345,-3.6073520594240143,-3.873016711790005,-2.5837028
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.34,-2.537773490019795,-2.7948857148685735,-2.4872993948994497,-2.548578207790099,-3.511406706441076,-2.450590761033602,-2.9358838
CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.5575921095456664,-2.1702064321655423,-2.6418095649717435,-2.6981517899467207,-3.7239036247911312,-3.028488143879603,-3.3168867
CCOC(=O)c1ccc(O)cc1,-2.35,-2.2182491273066978,-1.420658042402878,-2.2102270959171904,-2.554399473440462,-2.609935004130196,-1.9472392031304022,-1.9495116
CN(C)C(=O)NC1CCCCCCC1,-2.36,-2.8398260501405916,-3.180372270395165,-2.7151866315240527,-2.525055865975322,-3.5152845132614656,-2.434400173109797,-2.472409
CSc1ncnc2nccnc12,-2.36,-1.9782368048114423,-1.3787041537468623,-2.017293544661485,-2.6594016315295823,-2.5041900285668874,-2.152761540887799,-2.3091488
