SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,-4.095840344784016,-4.660979066072036,-5.042782970109845,-5.1148710269116915,-3.9350722852461093,-4.370254138613565,-5.584215054099398,-4.800401
COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,-4.802289532819696,-4.033417999802909,-4.057792001179088,-4.5381848481609826,-3.469261479707537,-3.86935444222365,-5.529940795022401,-5.2356544
Nc1ncc(-c2cccc(C(F)(F)F)c2)c(C2CCCCN2C(=O)c2ccccc2)n1,-4.230186250510939,-5.4140199838579175,-6.327195937099429,-5.710967659761945,-4.869272431200606,-6.033310014594059,-6.463764507856003,-4.646475
O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,-3.961124607113098,-4.8536597236069765,-5.40504723166393,-5.325951475634614,-4.276934453926987,-6.499252539985555,-5.988179569981005,-5.4035683
Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,-4.105681629452928,-5.304897262619679,-6.227973001121671,-5.599273501354628,-5.033237284820422,-6.189099332721941,-6.7255217165718015,-4.544747
Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,-3.95031592816156,-4.286103420141263,-4.851898406328372,-5.169419005535922,-4.43149663908612,-4.4203194355616064,-5.196421591238003,-3.5272114
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,-4.372285821681655,-4.473450297804769,-4.746706004924267,-4.562172555055786,-3.826557999570219,-4.9054902100978115,-5.286716783287796,-4.1770043
Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,-3.873254252036768,-3.5280069776104517,-3.671372710223589,-4.375746945137266,-3.449700208452348,-5.2574462710966126,-3.7528594225321994,-3.5934184
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,-3.9855866417620778,-4.487802150858302,-4.99004554011462,-5.044746613024888,-4.186158607935694,-5.3727899261542085,-4.857834717882003,-4.7432585
Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,-4.017106727730695,-3.666554393543787,-4.042581142583728,-4.03267218917426,-3.6306264557546295,-2.6830046844093545,-3.5357635352356014,-3.263138
COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,-3.968815184644346,-3.665038528027411,-3.522554915599886,-4.304103525657624,-3.2760811580127274,-4.617920168724346,-4.163786178762798,-3.6672962
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,-3.858230170038483,-4.308417264856787,-4.735438727875466,-4.757279911641035,-3.9880890459065643,-4.997739379148189,-5.3500331860119985,-4.5721974
Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,-3.806128562510608,-4.023797058884011,-4.267957360609873,-4.05004651256863,-3.5792545249770122,-5.438920352614188,-4.149160362303802,-3.346735
Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,-4.273357320596236,-5.413763783305338,-6.361973335664642,-5.354025257451234,-4.900919887507698,-5.278786409794989,-6.153866505331398,-5.473305
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,-3.9895863140379695,-4.691566483577466,-4.952659659262033,-4.782329635570488,-3.6758033456512993,-2.728122621797397,-5.342227073849801,-4.477549
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-3.879845084722528,-3.385697365645283,-2.7684971002516603,-3.4347000877870073,-2.4212545379391823,-2.3975385850933426,-2.598272322970203,-2.8471644
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,-3.699024739346983,-4.624566183969117,-5.093881467615843,-4.564641406879826,-3.799913703717627,-4.997957436871013,-4.374840121035008,-4.7314277
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,-3.8912286964344855,-5.2134984083506515,-6.030302848402153,-5.448531524072351,-4.586511559927089,-5.909177907928762,-6.5489736836175965,-5.0862255
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,-3.8934886894344856,-5.21365928397982,-6.030443111612897,-5.469510545051372,-4.586511559927089,-5.909177907928762,-6.530479935186197,-5.111422
O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,-3.819175646406586,-3.550731643210775,-2.915430072781799,-3.7070876962795207,-2.5570047313096538,-5.026252702040054,-2.634659046441406,-3.567126
O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,-3.746612951182221,-4.147502454860749,-4.025307313088519,-4.7170157386569835,-3.295494187934084,-3.857604878522594,-4.682929700324598,-3.832508
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,-3.753207308947906,-3.736441938529023,-3.3437361793645666,-4.1985486913408465,-2.979998437620149,-3.8578372755840706,-4.6366379496055945,-3.842191
O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,-3.8539348443874593,-3.5428684450062304,-3.15959564709202,-4.159216968223365,-2.914044399863656,-1.4832377847123364,-4.357908893568394,-3.4924371
C[C@@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@H](C)O1,-3.791120622349024,-4.387053450181076,-4.933678304952006,-4.51375886923036,-3.971072124593075,-6.413004744958544,-4.253823913786807,-3.856348
CN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,-3.770918410589384,-4.443688163856933,-5.254872443013677,-4.645832401310459,-4.352841849799187,-4.225297962350319,-5.343104290545795,-4.137729
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,-4.2803774265856624,-5.3643054410614335,-6.3098595096754035,-5.024371299567667,-4.692083458489797,-6.9074919734563665,-6.266896107144192,-5.345175
OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,-4.0061758490419965,-4.179139602758486,-4.3638384947612,-4.524984997570955,-3.906029927132307,-4.1790473681004325,-5.198770512298,-3.5502636
Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,-4.385339090388619,-5.279146470585115,-6.17840015839217,-5.567419074299117,-4.7723840835489995,-6.246730713150578,-5.965792468616796,-4.6924143
OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,-3.8148039054772553,-3.4402939030854514,-3.8637885636790292,-3.8618294335270438,-3.5017902260858262,-4.375071948605599,-3.7526459891925996,-2.8219721
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,-3.844237306434803,-4.164033326587443,-4.245479634937034,-4.606565430899758,-3.3346449946910726,-4.620739170683926,-4.370001466575201,-3.430301
COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,-4.735175086438941,-3.8189348636855383,-4.226467706120499,-4.553290854088091,-3.9882008639869153,-4.73640118908523,-5.340101101627805,-5.2754345
c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,-3.781745688435412,-4.610827402699731,-5.306131188239895,-4.575806811589968,-4.264829988287722,-5.463217956319015,-4.853923922761396,-3.6908696
COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,-3.9293950812164673,-4.228673597172626,-4.783999341228162,-4.67731029248694,-3.877834986477017,-6.170041635183657,-4.797009078348599,-4.0823264
Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,-4.276734808120471,-4.835391771308906,-5.562825430493482,-4.883896898710709,-4.230910040457029,-5.069226623229104,-5.8042419641501946,-4.6654515
OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,-3.829186494760939,-3.956309839418821,-4.49511894716183,-4.1648441190505014,-3.955682943523531,-5.186984097144856,-4.1044121810359995,-3.6040046
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,-4.727105502960408,-3.9478038008997416,-3.6780397587511806,-4.369231470613398,-3.088271162286713,-3.715852415277692,-4.745561148608202,-5.292677
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,-4.484345093543784,-4.420172275684533,-5.005454025776127,-4.383663323003851,-4.12132623043353,-4.387638812681855,-5.2538653965450015,-5.162789
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,-3.878136939580378,-4.242597265540539,-4.986953874924826,-5.387164568850811,-4.563914763163677,-5.900466877149783,-5.039763644645396,-5.1940303
Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,-4.495443415572922,-5.317392194263477,-6.177946639313229,-5.66297154636419,-4.688351415549121,-5.346562298755383,-6.214267666913196,-4.448669
O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,-5.068051690989082,-4.223912745580607,-4.569984300621743,-4.706119553969513,-3.8824644836792115,-3.585433008247799,-6.008692207547,-5.2724643
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,-4.946200141806814,-4.70805348174893,-5.233424684234268,-4.604167482455576,-3.897779594229815,-6.310725623310106,-5.161129955393799,-4.9837933
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-3.683848471026228,-2.3077715315153506,-2.7953793606076585,-2.3161494804785394,-2.34338920860234,-2.8840506796442096,-2.5486215205016034,-2.4638755
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,-4.216224054307009,-5.183498575660062,-5.9787753177518255,-5.159164154741654,-4.555862260116009,-4.630736195513643,-6.597263193873601,-5.8833365
CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-4.118216183971753,-2.9705911959478484,-4.034614972504912,-2.5124069284182586,-2.8878478073087086,-4.049544933627772,-3.225688374444399,-3.4155293
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-3.955892946545691,-3.3077273786390586,-4.518887397168511,-2.8237664646496965,-2.797237526101547,-7.116058251379414,-3.5646915435225983,-3.9811742
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,-3.889983477896504,-4.894960329892099,-5.475761518760674,-5.359190495557846,-4.074622363018722,-3.1269147360858676,-5.420622997221001,-5.166549
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,-4.736740468786873,-5.9881879461137775,-6.78176535150995,-5.639106479548202,-5.683337213814017,-5.8245695647726805,-7.028271278208613,-6.47196
NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,-4.284710785279618,-4.488325854100015,-4.618557472997808,-4.344389609101004,-3.5010351678958394,-2.6751532751250036,-4.801650390742797,-4.1484613
Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,-3.790907596914423,-3.8568050553530244,-3.9119904215962227,-4.780214039154934,-3.524100089500233,-4.18257522861531,-4.174633387889597,-2.9061644
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-4.849827570899824,-5.177210725378014,-6.199608547040706,-5.767294036752135,-5.438890701201943,-5.440459464494393,-6.564060032681996,-5.7684817
COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,-3.843260470366625,-3.3357144231272606,-3.0979462379870695,-4.1550358914005265,-3.1989585107271536,-3.427320958227291,-4.119076145535192,-3.5960484
CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,-3.846176770375174,-4.6888041926841835,-5.304920318486993,-4.626735366552126,-4.206160093293246,-6.870150297849401,-5.324102872326601,-4.592426
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,-4.10165041056116,-6.4995847690817214,-7.124387530416331,-6.50715918633772,-6.266664055049887,-7.721646221301492,-7.079591457694005,-5.6059456
O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,-3.888173579943721,-4.271883469694663,-4.498648933490781,-4.080315892751276,-3.307937369583872,-4.297428826285588,-4.115571952174798,-4.5044875
O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,-5.009565730865143,-4.643084900705503,-5.5173123268707105,-5.788850368948862,-4.729161515205206,-3.9997850158980093,-6.260280116780394,-5.4233603
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,-5.116285253731152,-4.869031527773482,-5.458801494430801,-4.540847668632668,-4.3858831986623485,-6.441748986595918,-5.743589650616205,-4.88061
O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,-5.517693629388876,-4.219705662371019,-4.2751440755070265,-4.973913088550054,-3.509272679097328,-1.7679267916792756,-4.975835582395404,-3.9341908
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,-3.940649131454421,-4.5226635620749205,-5.191234662253404,-4.766252003316858,-4.250475001069003,-3.0917492575946346,-4.4626252765362,-5.3449345
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,-3.828952992105232,-3.3929017354395823,-2.7928164300401175,-3.55789423726545,-2.412773438153067,-2.567513415539841,-3.5371228270646107,-3.6947193
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,-3.916643894449008,-3.619878556321641,-3.201959065851668,-4.347430050669374,-3.1017553734559864,-4.224418538152897,-3.9034154674501984,-4.70546
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-3.837609885063161,-5.305401474158415,-6.102881099393351,-5.395243827040664,-4.666921204723952,-5.30209403995707,-6.574642719091603,-5.610682
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-4.159468561696299,-4.8540893092947215,-5.173479422810196,-4.628597979713392,-3.7622960167147808,-3.7246718948681634,-5.096340364836396,-4.3473506
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,-5.138381395121696,-4.224037626862221,-4.297784056245189,-4.57034892626923,-3.2940163445471127,-6.26527588072042,-4.461873928409606,-4.230121
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,-5.0470164889781,-4.887310934664178,-5.562934107053229,-4.9942165346724146,-4.263237638075815,-6.736017095066898,-5.5003608413428005,-5.9434295
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,-3.935355836027688,-5.07867031893888,-5.82105421356154,-5.209307963830282,-4.309408440414011,-5.683883196128689,-6.504513118614207,-6.1810284
N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,-4.086813738983419,-4.482854093828822,-4.770831503350234,-4.769626093685304,-3.736956776586645,-6.283200784468024,-5.009672516820598,-4.894176
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,-3.993170025388961,-3.153568918142683,-3.926391677860576,-3.053817187269021,-2.8931794707836813,-4.423792278672288,-3.7671469086795932,-3.4265492
Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,-4.766178343084826,-4.417807881834215,-4.628512100331316,-4.630746892863959,-3.9594211275118556,-3.377354195482408,-6.086733090997804,-5.5340114
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,-3.7511575220886826,-4.41006143152219,-4.915216842964025,-4.519476634048168,-3.87144645360362,-4.82003662990075,-5.2179962845036005,-4.679239
COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,-4.948967238468262,-4.151588052571411,-4.25975663693067,-4.266657384889372,-3.357094794547344,-7.422610407862576,-5.254031505799596,-4.8731074
c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,-4.468544763079077,-4.7988906252200705,-5.784520509428022,-4.775325611949207,-4.854320654409715,-6.308061460697262,-6.111586689034393,-5.0729976
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,-4.335598811082591,-4.416155096625607,-4.867024683494665,-4.653969124868636,-3.7870227651723742,-2.667002194681715,-4.964000628404602,-5.138798
O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,-3.787135251383265,-4.23123145778905,-4.472931180433946,-4.5004555779651545,-3.55969198158072,-5.777811043649655,-4.525116361590002,-4.5406375
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,-3.780105204811307,-4.3617215386369885,-5.1465360025793405,-4.903479630765064,-4.518259513600748,-5.237797470459527,-5.289215557429197,-4.191842
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,-4.173077450127123,-4.258399753044927,-4.94310727298977,-5.309064970846808,-4.345329860641762,-5.413339649872377,-4.560402879703792,-4.5380316
O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,-3.598829816084113,-3.629007980661389,-3.447154501074204,-3.555599878760105,-2.8351681683915126,-3.250783696554241,-3.164915157207799,-2.4779522
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,-4.016616092018806,-3.5399375221901384,-3.3382850472309338,-4.5512759317767175,-3.4646909555247754,-3.3558002449980844,-3.7795095719463956,-3.5124543
Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,-4.121527603020804,-3.486475188045094,-3.291061862754147,-3.7980577287743245,-3.081493180500281,-3.4251836790534758,-3.686246107236596,-4.1202435
Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,-3.91319183212957,-2.9027382789241485,-2.1263725863496714,-3.6930716049437593,-2.3619050331214684,-2.717806037726831,-2.4595548814204,-1.6293129
Cc1cc(CN(C)Cc2cscn2)no1,-3.891766041959524,-2.8910860972437122,-2.649954807275447,-3.4133744183062626,-3.0348831035535286,-3.052868531445083,-2.4646699619285966,-1.6150368
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,-4.105477624020364,-3.744317590691729,-3.5905358415239683,-4.166644340823537,-3.2188412651310183,-2.5684209089744243,-4.4688730814592,-3.789299
CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,-3.7708556111081255,-2.0865152627475982,-2.619287999009394,-1.885263581118628,-2.035936454101863,-1.0448192995751096,-2.244917959628201,-1.7764128
c1ccc(-c2noc(NC3CC3)n2)cc1,-3.851904132990273,-3.2543155154060464,-3.08162417573884,-4.206338423213562,-3.2654536939041097,-3.086677193920163,-3.1496378942829963,-4.457795
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,-3.71609055706516,-4.0618367282679255,-4.289680453734217,-4.396545547210973,-3.602267376789768,-5.212494019507067,-5.143516713121196,-3.6238182
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,-3.7329226578858328,-5.02564868347525,-5.809078678349888,-4.735919920425922,-4.3981509075475955,-5.030286499335178,-6.651565022906601,-5.854258
O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,-3.798804850101324,-3.7986968062264337,-3.7605992680149067,-3.9241723549432654,-3.276482919335782,-5.060936032679665,-4.1026803824729985,-4.2501373
COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,-4.043911160641053,-4.514658361365441,-4.93349099563025,-4.780128173889818,-3.9123996635031624,-4.319708764049676,-5.4764361605445995,-4.994942
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,-5.201273462157424,-4.440240512755152,-5.036147838400846,-5.066972196722105,-3.9792305467740325,-5.807281048839458,-5.1380544530686,-4.7212358
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,-3.9472057044912554,-4.020921058574443,-4.220405360727727,-3.973331437436986,-3.4421636237874447,-4.057982024872906,-4.460819733710804,-4.1323214
COc1ccc(CCC(=O)N2CCCNCC2)cc1,-3.8662178187093015,-2.669306990715853,-2.1464206105393235,-2.9113804618505004,-2.2666808537052257,-2.584657955047308,-1.9255289660916,-2.541982
Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,-3.74306712127257,-4.242582352694209,-4.454375307840335,-4.8617177920965515,-3.6519570473285343,-5.081028843633242,-4.837470440617002,-4.139913
O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,-4.750923646723447,-4.891116729305317,-5.762838700279918,-5.36809607663341,-4.831850571311952,-6.783495757324552,-6.736213773520198,-5.400822
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,-3.9349365733200607,-2.757179078799906,-1.9099107150116352,-2.5937058233017383,-1.4822795146686267,-2.1078929970716067,-2.111482849463201,-1.6687784
