,SMILES,logS,Processed_SMILES
334,CC(=O)CC(=O)C(C)(C)C,-1.63,CC(=O)CC(=O)C(C)(C)C
342,O=C1Oc2ccccc2C=C1,-1.89,O=C1C=CC2=CC=CC=C2O1
346,Nc1[nH+]cnc2n(ccc12)C1OC(CO)C(O)C1O,-1.95,NC1=[NH+]C=NC2=C1C=CN2C1OC(CO)C(O)C1O
348,COc1ccccc1O,-1.96,COC1=CC=CC=C1O
356,Cc1cccc2sc3nncn3c12,-2.07,CC1=CC=CC2=C1N1C=NN=C1S2
371,O=C1NC=Nc2nc[nH]c12,-2.29,O=C1NC=NC2=C1NC=N2
372,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.3,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1
375,CNC(=O)Oc1cccc(c1)[NH+]=CN(C)C,-2.34,CNC(=O)OC1=CC=CC([NH+]=CN(C)C)=C1
380,COc1c2C(=O)C=C(C)Oc2c(OC)c2occc12,-2.4,COC1=C2OC(C)=CC(=O)C2=C(OC)C2=C1OC=C2
386,CCC([NH3+])Cc1c[nH]c2ccccc12,-2.57,CCC([NH3+])CC1=CNC2=CC=CC=C12
396,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,-2.68,NS(=O)(=O)C1=CC2=C(C=C1Cl)NC(C(Cl)Cl)NS2(=O)=O
399,Nc1ccc(cc1)S(=O)(=O)[N-]c1ccccn1,-2.7,NC1=CC=C(S(=O)(=O)[N-]C2=CC=CC=N2)C=C1
400,S=C1Nc2ncncc2N=C1,-2.71,S=C1C=NC2=CN=CN=C2N1
401,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,-2.78,O=C1C2=CC=CC=C2C(=O)C2=C(O)C(O)=CC=C12
405,OC(C(=O)c1ccccc1)c1ccccc1,-2.85,O=C(C1=CC=CC=C1)C(O)C1=CC=CC=C1
406,CN(C)C=[NH+]c1ccc(Cl)cc1C,-2.86,CC1=CC(Cl)=CC=C1[NH+]=CN(C)C
409,[O-]C(=O)COc1cc(Cl)c(Cl)cc1Cl,-2.96,O=C([O-])COC1=CC(Cl)=C(Cl)C=C1Cl
422,CC1OC(OC2CC3OC(O)(CC(O)C3C([O-])=O)CC(O)CC3OC3C=CC(=O)OC(C)CC=CC=CC=CC=C2)C(O)C([NH3+])C1O,-3.21,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)[O-]
427,C[NH+]1CCC23C4Oc5c2c(CC1C3C=CC4O)ccc5O,-3.28,C[NH+]1CCC23C4=C5OC2C(O)C=CC3C1CC4=CC=C5O
436,Ic1[nH]c(I)c(I)c1I,-3.46,IC1=C(I)C(I)=C(I)N1
442,COc1c2OC(=O)C=Cc2cc2ccoc12,-3.66,COC1=C2OC(=O)C=CC2=CC2=C1OC=C2
444,NS(=O)(=O)c1cc(C([O-])=O)c(NCc2ccco2)cc1Cl,-3.66,NS(=O)(=O)C1=CC(C(=O)[O-])=C(NCC2=CC=CO2)C=C1Cl
448,CCCCOc1cc(C(=O)NCC[NH+](CC)CC)c2ccccc2n1,-3.7,CCCCOC1=CC(C(=O)NCC[NH+](CC)CC)=C2C=CC=CC2=N1
452,Cc1cccc(Nc2ccccc2C([O-])=O)c1C,-3.78,CC1=CC=CC(NC2=CC=CC=C2C(=O)[O-])=C1C
459,CC(=O)CC(C1=C([O-])c2ccccc2OC1=O)c1ccccc1,-3.89,CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O
480,C[NH+](C)CCCN1c2ccccc2Sc2ccccc12,-4.3,C[NH+](C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21
481,COP(=S)(OC)Oc1ccc(cc1Cl)[N+]([O-])=O,-4.31,COP(=S)(OC)OC1=CC=C([N+](=O)[O-])C=C1Cl
484,COc1cc2OCC3Oc4c5CC(Oc5ccc4C(=O)C3c2cc1OC)C(C)=C,-4.42,C=C(C)C1CC2=C3OC4COC5=C(C=C(OC)C(OC)=C5)C4C(=O)C3=CC=C2O1
486,OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,-4.43,O=C(CCC[NH+]1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1
502,CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,-5.16,CCCN(CCC)C1=C([N+](=O)[O-])C=C(S(N)(=O)=O)C=C1[N+](=O)[O-]
504,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C
507,Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,-5.64,N#CC1=C(Cl)C(Cl)=C(Cl)C(C#N)=C1Cl
512,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,COP(=S)(OC)OC1=CC(Cl)=C(Br)C=C1Cl
514,Clc1ccc(cc1)-c1ccc(Cl)cc1Cl,-6.21,ClC1=CC=C(C2=CC=C(Cl)C=C2Cl)C=C1
519,Clc1ccc(c(Cl)c1)-c1ccc(Cl)cc1Cl,-6.51,ClC1=CC=C(C2=CC=C(Cl)C=C2Cl)C(Cl)=C1
520,Clc1ccc(cc1)C(c1ccccc1Cl)C(Cl)(Cl)Cl,-6.62,ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)(Cl)Cl)C=C1
524,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC
525,Clc1ccc(Cl)c(c1)-c1cc(Cl)ccc1Cl,-7.0,ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2Cl)=C1
528,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-7.33,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl
529,Clc1ccc(Cl)c(c1)-c1ccc(Cl)c(Cl)c1Cl,-7.91,ClC1=CC=C(Cl)C(C2=CC=C(Cl)C(Cl)=C2Cl)=C1
534,Clc1cc(c(Cl)c(Cl)c1Cl)-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-10.26,ClC1=CC(C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)=C(Cl)C(Cl)=C1Cl
539,CN1c2[nH]cnc2C(=O)N(C)C1=O,-1.37,CN1C(=O)C2=C(NC=N2)N(C)C1=O
540,CN1N(C(=O)C=C1C)c1ccccc1,0.39,CC1=CC(=O)N(C2=CC=CC=C2)N1C
543,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.76,CN(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1
546,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,-3.76,CN1C(=O)CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21
550,Oc1ccc(cc1)C1(OC(=O)c2ccccc12)c1ccc(O)cc1,-2.9,O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12
555,ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.86,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
556,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.6,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
557,CCCC[C-]1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,-3.81,CCCC[C-]1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O
562,CC12CCC3C(CCc4cc(O)ccc34)C1CCC2=O,-3.96,CC12CCC3C4=CC=C(O)C=C4CCC3C1CCC2=O
563,Cc1ccnc2c1ccc1c(C)ccnc21,-3.97,CC1=CC=NC2=C1C=CC1=C(C)C=CN=C12
571,Cc1nnc2CN=C(c3ccccc3Cl)c3cc(Cl)ccc3-n12,-4.08,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3N12
579,COc1ccc2cc(ccc2c1)C(C)C([O-])=O,-4.16,COC1=CC=C2C=C(C(C)C(=O)[O-])C=CC2=C1
591,Nc1cccc2nc3ccccc3cc12,-4.22,NC1=CC=CC2=NC3=CC=CC=C3C=C12
595,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-4.3,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
598,CC(CCC([O-])=O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,-4.35,CC(CCC(=O)[O-])C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C
600,[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,-4.36,O=C([O-])C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1
602,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,O=C(NC1=CC=CC(Cl)=C1)OCC#CCCl
609,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,OC1=CC(Cl)=CC=C1OC1=CC=C(Cl)C=C1Cl
617,COC1=CC(=O)CC(C)C11Oc2c(C1=O)c(OC)cc(OC)c2Cl,-4.61,COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)C(OC)=CC(=O)CC1C
625,[O-]c1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,-4.7,O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=CC(Cl)=CC=C1[O-]
630,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,CCN(CC)C(=S)SSC(=S)N(CC)CC
631,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(C)=O)C(=O)CO,-4.9,CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
632,Nc1ccc(cc1Cl)-c1ccc(N)c(Cl)c1,-4.92,NC1=CC=C(C2=CC=C(N)C(Cl)=C2)C=C1Cl
633,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,CC(C)OC(=O)C(O)(C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1
656,CCCCCCCCCCCCCC([O-])=O,-5.33,CCCCCCCCCCCCCC(=O)[O-]
663,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,ClC1=C(Cl)C(Cl)=C2N=CC=NC2=C1Cl
665,CCN(CC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.47,CCN(CC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C(N)=C1[N+](=O)[O-]
666,CN(C=[NH+]c1ccc(C)cc1C)C=[NH+]c1ccc(C)cc1C,-5.47,CC1=CC=C([NH+]=CN(C)C=[NH+]C2=CC=C(C)C=C2C)C(C)=C1
668,CCCCN(CC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.53,CCCCN(CC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-]
675,CCCCCCCCCCCCCCCCCC([O-])=O,-5.68,CCCCCCCCCCCCCCCCCC(=O)[O-]
676,CC(C)Oc1cc(N2N=C(OC2=O)C(C)(C)C)c(Cl)cc1Cl,-5.69,CC(C)OC1=CC(N2N=C(C(C)(C)C)OC2=O)=C(Cl)C=C1Cl
677,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,COP(=S)(OC)OC1=CC(Cl)=C(Cl)C=C1Cl
688,Clc1ccc(cc1Cl)-c1ccccc1,-6.39,ClC1=CC=C(C2=CC=CC=C2)C=C1Cl
692,Clc1ccc(c(Cl)c1)-c1cc(Cl)ccc1Cl,-6.57,ClC1=CC=C(C2=CC(Cl)=CC=C2Cl)C(Cl)=C1
695,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,ClC1=CC=C(C(C2=CC=C(Cl)C=C2)=C(Cl)Cl)C=C1
712,Clc1ccc(c(Cl)c1Cl)-c1ccc(Cl)c(Cl)c1Cl,-8.01,ClC1=CC=C(C2=CC=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
723,O=C1CCCN1,1.07,O=C1CCCN1
735,OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.51,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-]
737,[O-]C(=O)C([O-])=O,0.38,O=C([O-])C(=O)[O-]
740,Cc1cnc2cncnc2n1,0.06,CC1=CN=C2C=NC=NC2=N1
741,CC(=C)C([O-])=O,0.01,C=C(C)C(=O)[O-]
753,CCCCOCCO,-0.42,CCCCOCCO
759,CN1N(C(=O)C(N)=C1C)c1ccccc1,-0.62,CC1=C(N)C(=O)N(C2=CC=CC=C2)N1C
763,[O-]C(=O)CCCCC([O-])=O,-0.82,O=C([O-])CCCCC(=O)[O-]
771,Oc1cccc(c1)[N+]([O-])=O,-1.01,O=[N+]([O-])C1=CC(O)=CC=C1
774,CCCCCC([O-])=O,-1.06,CCCCCC(=O)[O-]
778,Cc1cc(O)c2ccccc2n1,-1.2,CC1=CC(O)=C2C=CC=CC2=N1
779,OCC1OC(C(O)C1O)n1cnc2c(O)ncnc12,-1.23,OCC1OC(N2C=NC3=C(O)N=CN=C32)C(O)C1O
786,CNC(NCCSCc1nc[nH]c1C)=NC#N,-1.35,CNC(=NC#N)NCCSCC1=C(C)NC=N1
791,C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCN2CCCC2)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,-1.42,C[NH+](C)C1C([O-])=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4C(C)(O)C3CC12
795,Nc1cccc(c1)C(F)(F)F,-1.47,NC1=CC=CC(C(F)(F)F)=C1
798,Oc1ccnc(S)n1,-2.26,OC1=CC=NC(S)=N1
809,c1nc(cs1)-c1nc2ccccc2[nH]1,-2.6,C1=CC=C2NC(C3=CSC=N3)=NC2=C1
810,OCC1OC(C(O)C1O)n1cnc2c1N=CNC2=O,-1.23,O=C1NC=NC2=C1N=CN2C1OC(CO)C(O)C1O
821,CN1C2CC(CC1C1OC21)OC(=O)C(CO)c1ccccc1,-0.5,CN1C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12
822,CCCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,-2.76,CCCC[NH+]1CCCCC1C(=O)NC1=C(C)C=CC=C1C
824,OCC(O)COC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-4.57,O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C21
826,CC(C1=C(CC[NH+](C)C)Cc2ccccc12)c1ccccn1,-3.09,CC(C1=CC=CC=N1)C1=C(CC[NH+](C)C)CC2=CC=CC=C21
827,CC[NH+](CC)CCOC(=O)C(c1ccccc1)c1ccccc1,-2.0,CC[NH+](CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
829,CN(C)C1C2C(O)C3C(=C)c4cccc(O)c4C([O-])=C3C(=O)C2(O)C([O-])=C(C(N)=O)C1=O,-1.77,C=C1C2=CC=CC(O)=C2C([O-])=C2C(=O)C3(O)C([O-])=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12
830,CN(C)C1C2CC3C(=C([O-])c4c(O)ccc(Cl)c4C3(C)O)C(=O)C2(O)C([O-])=C(C(N)=O)C1=O,-2.88,CN(C)C1C(=O)C(C(N)=O)=C([O-])C2(O)C(=O)C3=C([O-])C4=C(O)C=CC(Cl)=C4C(C)(O)C3CC12
831,CN(C)C1C2C(O)C3C(=C([O-])c4c(O)cccc4C3(C)O)C(=O)C2(O)C([O-])=C(C(N)=O)C1=O,-3.17,CN(C)C1C(=O)C(C(N)=O)=C([O-])C2(O)C(=O)C3=C([O-])C4=C(O)C=CC=C4C(C)(O)C3C(O)C12
833,CN(C)C1C2CC3C(=C([O-])c4c(O)cccc4C3(C)O)C(=O)C2(O)C([O-])=C(C(=O)NCN2CCCC2)C1=O,-1.42,CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C([O-])C2(O)C(=O)C3=C([O-])C4=C(O)C=CC=C4C(C)(O)C3CC12
838,CCC[C-]1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C,-3.54,CCC[C-]1C(=O)N2C3=CC(C)=CC=C3N=C(N(C)C)N2C1=O
839,CC(CCC([O-])=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-6.0,CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
842,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5OC2C3(CC[NH+]1CC1CC1)c45,-4.37,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1CC4=C5C(=C(O)C=C4)OC2C53CC[NH+]1CC1CC1
843,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,-1.03,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O
845,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,-3.93,CC(C)[NH2+]CC(O)COC1=CC=CC2=C1C=CN2
846,C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,-3.78,C[NH+](C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C21
847,COc1cc(NC(C)CCC[NH3+])c2ncccc2c1,-2.77,COC1=CC(NC(C)CCC[NH3+])=C2N=CC=CC2=C1
848,Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1,-3.48,O=C1CN=C(C2=CC=CC=N2)C2=CC(Br)=CC=C2N1
849,Oc1ccc(cc1C([O-])=O)-c1ccc(F)cc1F,-4.48,O=C([O-])C1=CC(C2=CC=C(F)C=C2F)=CC=C1O
852,Fc1ccc(cc1)C(=O)CCC[NH+]1CCC(CC1)N1C(=O)Nc2ccccc12,-4.28,O=C(CCC[NH+]1CCC(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1
853,CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-1.81,CCCCCCC[NH+](CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
855,CC(C)[NH2+]CC1CCc2cc(CO)c(cc2N1)[N+]([O-])=O,-2.97,CC(C)[NH2+]CC1CCC2=CC(CO)=C([N+](=O)[O-])C=C2N1
857,CCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(Cl)c1Cl)C(=O)OC,-5.89,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl
859,FC(F)(F)C1(OC(=O)Nc2ccc(Cl)cc12)C#CC1CC1,-4.57,O=C1NC2=CC=C(Cl)C=C2C(C#CC2CC2)(C(F)(F)F)O1
860,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1C(O)Cc2ccccc12,-3.94,CC(C)(C)NC(=O)C1CN(CC2=CC=CN=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O
861,CC(C([O-])=O)c1ccc(cc1)N1Cc2ccccc2C1=O,-4.82,CC(C(=O)[O-])C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1
863,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,-3.79,CC1CC2=CC=CC=C2N1NC(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1
864,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c3ccccc3N=C2C=C1Nc1ccc(Cl)cc1,-5.8,CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C2=CC=C(Cl)C=C2)C=C1NC1=CC=C(Cl)C=C1
