,SMILES,logS,Processed_SMILES
4270,ClC1=CC(Cl)=C(C=C1Cl)C1=CC(Cl)=C(Cl)C(Cl)=C1,-8.21,ClC1=CC(Cl)=C(C2=CC(Cl)=C(Cl)C(Cl)=C2)C=C1Cl
5541,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CC1=CC=CC=C1,-4.66,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CC3=CC=CC=C3)CCC12
1233,CCN(CCO)C1=CC=C(C=C1)N=NC1=[N+](C)C2=CC=C(OC)C=C2S1,-0.9467714818,CCN(CCO)C1=CC=C(N=NC2=[N+](C)C3=CC=C(OC)C=C3S2)C=C1
1248,[N-]=[N+]=[N-],0.8040134946999999,[N-]=[N+]=[N-]
683,ClCC1=CC=CC=C1Cl,-3.2069094899,ClCC1=CC=CC=C1Cl
1459,CC1OC1C,0.3972950779,CC1OC1C
6825,[O-][N+](=O)C1=CC=C(O1)C1=NC2=CC=C(Cl)C=C2N1,-4.82,O=[N+]([O-])C1=CC=C(C2=NC3=CC=C(Cl)C=C3N2)O1
7733,NC1=CC=C(Br)C=C1C([O-])=O,-3.07,NC1=CC=C(Br)C=C1C(=O)[O-]
4400,S=C1N=C[N-]C2=NC=CN=C12,-2.6471,S=C1N=C[N-]C2=NC=CN=C12
1036,NC1=C(N=NC2=CC(NC3=NC(Cl)=NC(NC4=CC=CC(=C4)S([O-])(=O)=O)=N3)=CC=C2S([O-])(=O)=O)C(=CC2=C1C(=O)C(=NNC1=CC(NC3=NC(Cl)=NC(NC4=CC=CC(=C4)S([O-])(=O)=O)=N3)=CC=C1S([O-])(=O)=O)C(=C2)S([O-])(=O)=O)S([O-])(=O)=O,-0.9572055168,NC1=C(N=NC2=CC(NC3=NC(Cl)=NC(NC4=CC=CC(S(=O)(=O)[O-])=C4)=N3)=CC=C2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=CC2=C1C(=O)C(=NNC1=CC(NC3=NC(Cl)=NC(NC4=CC=CC(S(=O)(=O)[O-])=C4)=N3)=CC=C1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2
4449,CCCC1=NN=C([N-]S(=O)(=O)C2=CC=C(N)C=C2)S1,-3.3075,CCCC1=NN=C([N-]S(=O)(=O)C2=CC=C(N)C=C2)S1
6312,CN(CC(=O)NCCC(=O)[N-]C1=NN=C(S1)S(N)(=O)=O)C(N)=[NH2+],-1.13,CN(CC(=O)NCCC(=O)[N-]C1=NN=C(S(N)(=O)=O)S1)C(N)=[NH2+]
929,CCCCCCCCCCCCCCCCCCCCCC(N)=O,-6.8320079078,CCCCCCCCCCCCCCCCCCCCCC(N)=O
5008,CCCOCCC,-1.3192,CCCOCCC
5317,ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1,-4.5371,ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1
2444,OCC1CCCCO1,0.9349,OCC1CCCCO1
2482,CC(C)OP(C)(F)=O,0.8536,CC(C)OP(C)(=O)F
1468,[O-]S(=O)(=O)C1=CC=CC=C1C=CC1=CC=C(C=C1)C1=CC=C(C=CC2=CC=CC=C2S([O-])(=O)=O)C=C1,-1.504668533,O=S(=O)([O-])C1=CC=CC=C1C=CC1=CC=C(C2=CC=C(C=CC3=CC=CC=C3S(=O)(=O)[O-])C=C2)C=C1
7747,NC(=[NH2+])NC1=NC(CSCCC(=N)NS(N)(=O)=O)=CS1,-2.65,N=C(CCSCC1=CSC(NC(N)=[NH2+])=N1)NS(N)(=O)=O
5608,NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C[N-]S2(=O)=O,-2.92,NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C[N-]S2(=O)=O
554,COC(=O)C1=C(C)C=C(O)C(C)=C1O,-4.037430925,COC(=O)C1=C(C)C=C(O)C(C)=C1O
7231,CCCCCCCCCC[NH+]1CCCCC1,-1.53,CCCCCCCCCC[NH+]1CCCCC1
2439,CC(C)C1=CCC(C)=CC1,-4.1958,CC1=CCC(C(C)C)=CC1
1414,OC1=CC=CC=C1C#N,-0.7749656265,N#CC1=CC=CC=C1O
7796,C[NH+](C)C,1.1777,C[NH+](C)C
2363,[O-]C(=O)C1=CC=CC2=CC=CN=C12,-1.7447,O=C([O-])C1=CC=CC2=CC=CN=C21
6451,CN1N=C(SC1=NS(=O)(=O)C1=C(C=CC=C1)C([O-])=O)S(N)(=O)=O,-2.51,CN1N=C(S(N)(=O)=O)SC1=NS(=O)(=O)C1=C(C(=O)[O-])C=CC=C1
7724,ClC1=C(Cl)C(Cl)=C(Cl)C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)=C1,-10.55,ClC1=C(Cl)C(Cl)=C(Cl)C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)=C1
1877,COC(=O)C(N)CO,0.5774207675,COC(=O)C(N)CO
2373,[O-]C1=C(Cl)C=C(Cl)C=C1Cl,-2.3924,[O-]C1=C(Cl)C=C(Cl)C=C1Cl
225,CCCCOC(=O)C1=CC=C(C(=O)OCCCC)C(=C1)C(=O)OCCCC,-4.807173711,CCCCOC(=O)C1=CC=C(C(=O)OCCCC)C(C(=O)OCCCC)=C1
6129,CC(COC1=CC=CC=C1)[NH2+]C(C)C(O)C1=CC=C(O)C=C1,-1.53,CC(COC1=CC=CC=C1)[NH2+]C(C)C(O)C1=CC=C(O)C=C1
2076,COC1=CC=C(C=C2N=C(OC2=O)C2=CC=C(C=C2)C2=NC(=CC3=CC=C(OC)C=C3)C(=O)O2)C=C1,-6.9835711537,COC1=CC=C(C=C2N=C(C3=CC=C(C4=NC(=CC5=CC=C(OC)C=C5)C(=O)O4)C=C3)OC2=O)C=C1
5635,O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,-5.66,O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1
1185,[O-]S(=O)OS([O-])=O,0.4533910824,O=S([O-])OS(=O)[O-]
5161,NC1=CC=C(N)C=C1,-0.4658,NC1=CC=C(N)C=C1
5049,ClC1=CC=CC=C1C1=C(Cl)C=CC=C1Cl,-5.9003,ClC1=CC=CC=C1C1=C(Cl)C=CC=C1Cl
2418,ClCC(Cl)CCl,-1.9255,ClCC(Cl)CCl
2843,COC1CC1,-0.1176,COC1CC1
6038,C[NH+]1CCCCC1C(=O)NC1=C(C)C=CC=C1C,-1.99,CC1=CC=CC(C)=C1NC(=O)C1CCCC[NH+]1C
6778,COC1=CC(O)=C2C(=O)C3=CC(O)=CC=C3OC2=C1,-2.93,COC1=CC(O)=C2C(=O)C3=CC(O)=CC=C3OC2=C1
4236,[NH3+]CCC1=CC=C(O)C(=C1)[N+]([O-])=O,-1.3399,[NH3+]CCC1=CC=C(O)C([N+](=O)[O-])=C1
5129,CON(C)C(=O)NC1=CC=C(Br)C(Cl)=C1,-3.9236,CON(C)C(=O)NC1=CC=C(Br)C(Cl)=C1
7225,CC1CN(C(C)CN1C(N)=[NH2+])C(N)=[NH2+],0.02,CC1CN(C(N)=[NH2+])C(C)CN1C(N)=[NH2+]
2975,CC(Cl)[N+]([O-])=O,-1.4374,CC(Cl)[N+](=O)[O-]
7332,CNC(=[NH+]C)N1CC2=CC=CC3=CC=CC(C1)=C23,-1.15,CNC(=[NH+]C)N1CC2=CC=CC3=CC=CC(=C32)C1
1124,N1C=NC=N1,1.0058274476,C1=NC=NN1
263,C([NH2+]CC1=CC=CC=C1)C1=CC=CC=C1,-2.6876302374,C1=CC=C(C[NH2+]CC2=CC=CC=C2)C=C1
2596,CCCCCCCC=O,-2.3598,CCCCCCCC=O
6506,CC(C)CC(NC(=O)C(CC1=CN=CN1)NC(=O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(C([O-])=O)C1=CC=CC=C1,-3.13,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(CC1=CN=CN1)NC(=O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)[O-])C1=CC=CC=C1
101,FC(F)=C(F)Cl,-2.1609542979,FC(F)=C(F)Cl
1733,CCCCC(CC)C(=O)OC,-2.9898040042000003,CCCCC(CC)C(=O)OC
7473,CC1N(CC1(C)[NH3+])C1=C(F)C2=C(C=C1F)C(=O)C(=CN2C1CC1)C([O-])=O,-5.04,CC1N(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)[O-])=CN3C2CC2)CC1(C)[NH3+]
3202,CCCCCCCC1=CC=CC=C1,-5.5959,CCCCCCCC1=CC=CC=C1
1030,[O-]C(=O)C1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C(=O)N([N-]1)C1=CC=C(C=C1)S([O-])(=O)=O,-0.5049964012,O=C([O-])C1=C(N=NC2=CC=C(S(=O)(=O)[O-])C=C2)C(=O)N(C2=CC=C(S(=O)(=O)[O-])C=C2)[N-]1
3789,CCCCC(NC(C)=O)C([O-])=O,-0.6823,CCCCC(NC(C)=O)C(=O)[O-]
5893,CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14,CCCCC1(CC)C(=O)NC(=S)NC1=O
5858,CCC(Br)(CC)C(N)=O,-1.44,CCC(Br)(CC)C(N)=O
6209,CN1C2=C(N(COC(=O)C(C)(C)C)C=N2)C(=O)N(C)C1=O,-2.17,CN1C(=O)C2=C(N=CN2COC(=O)C(C)(C)C)N(C)C1=O
