,SMILES,logS,Processed_SMILES
64,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,-4.216224054307009,C=CC(=O)NC1=CC=CC(OC2=NC(NC3=CC=C(N4CCN(C)CC4)C=C3)=NC3=C2OC=C3)=C1
65,CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-4.118216183971753,CCN1CCN(S(=O)(=O)CC2=CC=C(Cl)C(Cl)=C2)CC1
66,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-3.955892946545691,O=C(NC1=NN2C(C3=CC=C(CN4CCS(=O)(=O)CC4)C=C3)=CC=CC2=N1)C1CC1
67,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,-3.889983477896504,CCN1C(=O)N(C2=CC(O[C@@H](C)C(F)(F)F)=C(C(=O)NC3=C(F)C=CC=C3Cl)C=C2F)N=C1CO
68,CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,-4.736740468786873,CCN(C/C=C\C1=CC=C(C2CCCCC2)C(Cl)=C1)C1CCCCC1
69,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,-4.284710785279618,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](N3N=C(C4=CC=C(OC5=CC=CC=C5)C=C4)C4=C(N)N=CN=C43)C2)CC1
70,Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,-3.790907596914423,CN1C(C2CC2)=NC2=C1CCN(C1=NC=NC3=C1SC=C3)C2
71,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-4.849827570899824,CC/C(C1=CC=CC=C1)=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,-3.843260470366625,COC1=NN(C)C=C1C(=O)NC1=CC=CC2=CN=CC=C21
73,CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,-3.846176770375174,CNC(=O)C1(CC2=CC=C(C3=CC=NC=C3)C=C2)CCN(CC2=CC=CC(F)=C2)C1
74,CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,-4.10165041056116,CC1CCN([C@H](C2=CC=C(F)C=C2)C2=CC=C([C@@H](C)C(=O)O)C=C2C2=CC=C(C(F)(F)F)C=C2)CC1
75,O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,-3.888173579943721,O=C1CCC(=O)N1CC1=NC(C23CC4CC(CC(C4)C2)C3)=CS1
76,O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,-5.009565730865143,O=C(NC1=NC2=C(COC3=CC=CC=C32)S1)C1=CN=C(Cl)C(Cl)=C1
77,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,-5.116285253731152,CC(C)(C)C1=CC=C(C(=O)NC2=CN3C=C(N4C=CN=C4)C=CC3=N2)C=C1
78,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,-5.517693629388876,O=C(NC1=NN2C(NC3CC3)=CC(C(F)(F)F)=CC2=N1)C1=CC=CN=C1
79,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,-3.940649131454421,COC1=CC(NC2=CC(C3=CC=CC(C#N)=C3)=CC=N2)=CC=C1N1CCN(C)CC1
80,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,-3.828952992105232,CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COC1=NC=CC2=CC(C(N)=O)=C(OC)C=C21
81,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,-3.916643894449008,C[C@@]1(C2=NC=NC=C2F)NC(=O)C2=CC(C3=CNN=C3)=CC=C21
82,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-3.837609885063161,CC1=CC(F)=C(C(=O)NC2=CC=CC(C3=NN=CN3C(C)C)=N2)C=C1N1C=NC(C2CC2)=C1
83,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-4.159468561696299,C[C@H]1CN(C2COC2)CCN1C1=CC=C(NC2=CC(C3=CC=NC(N4CCN5C(=CC6=C5CC(C)(C)C6)C4=O)=C3CO)=CN(C)C2=O)N=C1
84,Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,-5.138381395121696,NC1=NC=C(C2=NN(CC3CC3)C(C3C4CN(C5COC5)CC43)=C2)C=C1C(F)(F)F
85,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,-5.0470164889781,C=CC(=O)NC1=CC=CC(NC2=NC(NC3=CC=C(OCCOC)C=C3)=NC=C2F)=C1
86,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,-3.935355836027688,C=CC(=O)N(C)CCOC1=C(N)N=CN=C1C1=CC(F)=CC(NC(=O)C2=CC=C(C3CC3)C=C2F)=C1C
87,N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,-4.086813738983419,N#CN1CCC[C@H](N2N=C(C3=CC=C(OC4=CC=C(F)C=C4F)C=C3)C(C(N)=O)=C2N)C1
88,CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,-3.993170025388961,CC(=O)NCCNC1=CC(Cl)=NN2C1=NC(C)=C2C1=CC=CC(S(=O)(=O)N(C)C)=C1
89,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,-4.766178343084826,CC1=CNC(=O)N1C1=CC=C(C(=O)NC2=CC=C3C=CC=CC3=N2)C=C1
90,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,-3.7511575220886826,CNC(=O)C1=CC=CC(NC(=O)N2CCC(OC3=CC=CC=C3Cl)CC2)=C1
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,-4.948967238468262,COC1=CC=C(OCC(=O)NC2=CC=CC(Cl)=C2N2CCN(C(C)=O)CC2)C=C1
92,c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,-4.468544763079077,C1=CC=C(C2=CC=C(CN3CCCCCCC3)C=C2)C=C1
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,-4.335598811082591,CC(=O)N1CCN(C2=C(Cl)C=CC=C2NC(=O)COC2=CC=CC=C2Cl)CC1
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,-3.787135251383265,O=C(C1=C(C2=CC=CC=C2)N=C(N2CCOCC2)S1)N1CCCCC1
95,Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,-3.780105204811307,CC1=CC=CC=C1C1=NC(CN2C=CN=C2C(C)C)=C(C)O1
96,CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,-4.173077450127123,CCC1=NC2=CC(C3=C(OC)C=CC=C3OC)=CC=C2O1
97,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,-3.598829816084113,O=C(C1CCC(O)CC1)N1CCCN(C2=CC=C(F)C=C2)CC1
98,CCn1ncnc1-c1[nH]cnc1-c1ccccc1,-4.016616092018806,CCN1N=CN=C1C1=C(C2=CC=CC=C2)N=CN1
99,Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,-4.121527603020804,CC1=NN=C(NCCC2=CC=C3OCOC3=C2)C(C#N)=C1C
100,Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,-3.91319183212957,CC1=NC(N2CCN3C=CN=C3C2)=C2C=NN(C)C2=N1
101,Cc1cc(CN(C)Cc2cscn2)no1,-3.891766041959524,CC1=CC(CN(C)CC2=CSC=N2)=NO1
102,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,-4.105477624020364,CC1=C(C(=O)NCC(=O)NC2=NC3=CC(Cl)=CC=C3N2C)C=CO1
103,CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,-3.7708556111081255,CCNC(=O)C1=CC=C(CS(C)(=O)=O)C=C1
104,c1ccc(-c2noc(NC3CC3)n2)cc1,-3.851904132990273,C1=CC=C(C2=NOC(NC3CC3)=N2)C=C1
105,Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,-3.71609055706516,CC1=NN(C)C2=C1C=C(C(=O)N1CCC(C(=O)O)(C3=CC=CC=C3)CC1)S2
106,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,-3.7329226578858328,CCN(CC)CC1=CC=C2C=C(COC(=O)NC3=CC=C(C(=O)NO)C=C3)C=CC2=C1
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,-3.798804850101324,O=C(NCC1(C2=CC=C(F)C=C2)CCOCC1)C1=CC=CC=N1
108,COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,-4.043911160641053,COC1=CC(OC)=CC(C2=NN=C(SCC(=O)NC3=CC=CC(C(=O)O)=C3)S2)=C1
109,O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,-5.201273462157424,O=C(CSC1=NC=CN1C1CC1)NC1=C(Cl)C=C(Cl)C=C1C(=O)O
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,-3.9472057044912554,CCN1CCC(CNC(=O)C2=CC(C)=NC3=CC(F)=CC=C32)CC1
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,-3.8662178187093015,COC1=CC=C(CCC(=O)N2CCCNCC2)C=C1
112,Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,-3.74306712127257,CC1=NOC(C2=C(C3CC3)N(CCNC(=O)C3=C(C)N=C(C)S3)N=C2)=C1
113,O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,-4.750923646723447,O=C(CSC1=NC2=NC(O)=CC(O)=C2S1)C1=CC=C(C2=CC=CC=C2)C=C1
114,C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,-3.9349365733200607,C#CCNC(=O)CN1CCCN(C(=O)C2=CC=CC(C)=N2)CC1
115,CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,-3.812347869528682,CN(C)C1=CC=C2C(=C1)OCCN2C(=O)NCC1=CC=CN=C1
116,O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,-3.891675228118197,O=C(NCC1=CC=C(CO)C(F)=C1)NC1=CC=CC=C1
117,CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,-3.9069320543780335,CCCOC1=CC=CC=C1C(=O)N1CC(OC2=CC=CC(OC)=C2)C1
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,-3.91492651274976,O=C(C1=CC=C(N2C=CC=N2)N=C1)N1CCN(C2=CC=CC=C2O)CC1
119,COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,-3.657356109981704,COC1=CC=C(CCNCC2=CC=C(C3=CC=CC=C3)O2)C=C1OC
120,CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,-3.815647132109038,CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1
121,CCCCNC(=O)c1cccc2ncccc12,-3.891184336899396,CCCCNC(=O)C1=CC=CC2=NC=CC=C12
122,COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,-3.8657710684209854,COC1=CC=CC(OCCCN2C=NC=C2C2=CC3=C(C=C2C)N(C)C(=O)N3C)=C1
